SOURCE	TARGET	ERROR
Ett sted blir trivelig av folk, hus, venner og mange ting som du er glad i.	Et sted blir trivelig av folk, hus, venner og mange ting som du er glad i.	W
Det er et tiltak som må bli bestemmt av Stortinget.	Det er et tiltak som må bli bestemt av Stortinget.	ORT
De hjelper hverandre.	De hjelper hverandre.	no_error
Jeg tror at det er viktig å være aktive.	Jeg tror at det er viktig å være aktiv.	F
I det siste århundret har den gjennomsnittlige levealderen økt betydelig.	I det siste århundret har den gjennomsnittlige levealderen økt nokså betydelig.	M
De neste to vers beskriver hvordan lille Lise opplever det å skøyte.	De neste to versene beskriver hvordan lille Lise opplever det å skøyte.	F
Det er nødvendig å føre en nyansert offentlig disskusjon, slik at borgerlønnen kan få en bred aksept i befolkningen.	Det er nødvendig å føre en nyansert offentlig diskusjon, slik at borgerlønnen kan få en bred aksept i befolkningen.	ORT
Det er godt å ta en tur til Oslo noen ganger men Norge er hjemme for oss nå.	Det er godt å ta en tur til Oslo noen ganger, men Norge er hjemme for oss nå.	PUNCM
Jeg er selv mamma til en liten pike på 2000 år, og jeg er gruer meg til framtida hennes.	Jeg er selv mamma til en liten pike på 2000 år, og jeg gruer meg til framtida hennes.	R
Barna i dag skal bestemme verden i framtiden, synes jeg.	Barna i dag skal bestemme over verden i framtiden, synes jeg.	M
På grunn av andre verdenskrig gikk flere kvinner ut i arbeidslivet, og det er ikke mange som trakk seg tilbake til kjøkkenbenken.	På grunn av andre verdenskrig gikk flere kvinner ut i arbeidslivet, og det var ikke mange som trakk seg tilbake til kjøkkenbenken.	F
Selv om de lovet mye, forklarte de ikke hvordan alle løftene skulle bli utført.	Selv om de lovet mye, forklarte de ikke hvordan alle løftene skulle bli oppfyllt.	W
Noen ganger vil jeg bare snakke om det som plager meg, og vil bare at hun skal lytte til meg.	Noen ganger vil jeg bare snakke om det som plager meg, og jeg vil bare at hun skal lytte til meg.	M
Man drar utenlands også av den politiske grunner.	Man drar utenlands også av politiske grunner.	R
Det var var nemlig slik at mannfolk ikke gjorde husarbeid. og ansvaret var delt i to. Far måtte skaffe penger utenfor hjemmet, mens mor hadde hadde ansvaret for barn og hjemmet, og det var den vanskeligste delen.	Det var nemlig slik at mannfolk ikke gjorde husarbeid. og ansvaret var delt i to. Far måtte skaffe penger utenfor hjemmet, mens mor hadde hadde ansvaret for barn og hjemmet, og det var den vanskeligste delen.	R
Med ett blir de gamle, og så måtte de isolere seg på gamlehjemmet.	Med ett ble de gamle, og så måtte de isolere seg på gamlehjemmet.	F
Det er bra å ha mobiltelefonen, men kanskje en skal prøve å redusere bruken av mobiltelefon.	Det er bra å ha mobiltelefon, men kanskje en skal prøve å redusere bruken av mobiltelefon.	F
Den Kvinnebevegelsen og etter hvert nye politiske ordninger gjorde at mange kvinner skaffet seg en utdannelse og en jobb de var glad i.	Kvinnebevegelsen og etter hvert nye politiske ordninger gjorde at mange kvinner skaffet seg en utdannelse og en jobb de var glad i.	R
Desuten trenger mindre firmaer finansiell hjelp for å overleve og opprettholde sin drift.	Dessuten trenger mindre firmaer finansiell hjelp for å overleve og opprettholde sin drift.	ORT
Jeg er på idrettslinja og vi må reise mye fordi vi har masse aktiviteter.	Jeg går på idrettslinja og vi må reise mye fordi vi har masse aktiviteter.	W
Et trivelig bosted bør også være flerkulturelt, slik at man har muligheten til å oppleve tradisjoner, mat og musikk og fra andre steder i verden, samt lokale vaner.	Et trivelig bosted bør også være flerkulturelt, slik at man har muligheten til å oppleve tradisjoner, mat og musikk fra andre steder i verden, samt lokale vaner.	R
Det er nettopp samme kravene jeg også stiller.	Det er nettopp de samme kravene jeg også stiller.	M
Middag blir servert snart.	Middag blir servert snart.	no_error
Når den muligheten faller bort, blir det vanskelig gjort å vedlikeholde sine sosiale kontakter med de som man ikke har direkte kontakt med til vanlig.	Når den muligheten faller bort, blir det vanskelig å vedlikeholde sine sosiale kontakter med de som man ikke har direkte kontakt med til vanlig.	R
Vi har vært der nesten hele dagen, men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter, og det tok lang tid å vente.	Vi var der nesten hele dagen, men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter, og det tok lang tid å vente.	F
Media belyser for det meste sukcesspersoner, kjendiser og rike.	Media belyser for det meste suksesspersoner, kjendiser og rike.	ORT
Christine var på samme alder som Sadik, og de gikk på samme skole hun gikk i klasse 9B.	Christine var på samme alder som Sadik, og de gikk på samme skole, hun gikk i klasse 9B.	PUNCM
Poenget er at mange innvandrere bor i så dyre boliger, at ikke engang alle veltjenende mennesker har råd til slike boliger.	Poenget er at mange innvandrere bor i så dyre boliger, at ikke engang alle mennesker som tjener mye penger har råd til slike boliger.	O
Det skjønnhetsidealet som vi blir presentert, er en kropp som har for lite reserver, som etter kort tid vil slite.	Det skjønnhetsidealet som vi blir presentert for, er en kropp som har for lite reserver, som etter kort tid vil slite.	M
Det er ofte litt moderne musikk, men også noen gamle danser, og hvis gruppen liker det, tar vi av og til noen sangdanser, som for eksempel 'Min tante Monika'.	Det er ofte litt moderne musikk, men også noen gamle danser, og hvis gruppen liker det, tar vi av og til noen sangleker, som for eksempel 'Min tante Monika'.	PART
Men noen kan gjøre det når han er voksen dersom han ikke gjorde det før.	Men noen kan gjøre det når han er voksen dersom de ikke gjorde det før.	W
Et annen moment kan være at mange har vokst opp med dårlig selvbilde, selvfølelse, selvtillit, foreldre som ikke var gode rollemodeller osv..	Et annet moment kan være at mange har vokst opp med dårlig selvbilde, selvfølelse, selvtillit, foreldre som ikke var gode rollemodeller osv..	F
De som selger sine produkter, er samtidig veldig flinke til å represantere dem på nettverket.	De som selger sine produkter, er samtidig veldig flinke til å presentere dem på nettverket.	W
Ofte er det ikke enkelt individer, men minoritetsgrupper som angripes på grunn av overdreven ytringsfrihet.	Ofte er det ikke enkeltindivider, men minoritetsgrupper som angripes på grunn av overdreven ytringsfrihet.	SPL
Det som er veldig alvorlig, er at de som ble drept, er barn.	Det som er veldig alvorlig, er at de som ble drept, var barn.	F
Myndighetene skal kontrollere disse "nybakte" foreldre.	Myndighetene skal kontrollere disse "nybakte" foreldrene.	F
norsk kirker er forskjellig også fra de andre, for eksempel en muslimsk kirke eller protistansk kirke.	norsk kirker er forskjellig også fra de andre, for eksempel en muslimsk kirke eller en protistansk kirke.	M
Foreldrene må vise til dem riktig vei.	Foreldrene må vise dem riktig vei.	R
Akkurat dette skjer også i andre bransjer.	Akkurat dette skjer også i andre bransjer.	no_error
Derfor jeg har sjansen til å kunne studere hva jeg vil i fremtiden min.	Derfor har jeg sjansen til å kunne studere hva jeg vil i fremtiden min.	O
Vi kan begge to jobbe når barna går på skolen eller barnehage.	Vi kan begge to jobbe når barna går på skolen eller i barnehage.	M
Det blir mere forurensning på denne måten, hvis alle reiste i egen bil, men dette kan løses.	Det blir mer forurensning på denne måten, hvis alle reiste i egen bil, men dette kan løses.	ORT
Grunnen til at det er blitt prøvd ut er at folk ønsker at livet også skal finne sted i utearelet, og det er bare mulig når bilene ikke forstyrrer menneskene.	Grunnen til at det er blitt prøvd ut, er at folk ønsker at livet også skal finne sted i utearelet, og det er bare mulig når bilene ikke forstyrrer menneskene.	PUNCM
Staten her i Norge har begrenset hvem som kan kjøpe og hvem som ikke kan kjøpe røyk, ved å ha satt opp en aldersgrense.	Staten her i Norge har begrenset hvem som kan kjøpe og hvem som ikke kan kjøpe røyk, ved å ha satt en aldersgrense.	R
Bør ikke myndighetene heller ta ansvar for at alle får et likeverdig tilbud?	Bør ikke myndighetene heller ta ansvar for at alle får et likeverdig tilbud?	no_error
Hvis man for eksempel har en nyresyk slektning kan det være aktuelt å donere bort en nyre.	Hvis man for eksempel har en nyresyk slektning kan det være aktuelt å donere bort en nyre.	no_error
Restaurantene i Norge er oppdelt i to deler; en røykfri plass og en blas hvor man kan røyke. Det samme gjelder på flyplassene.	Restaurantene i Norge er oppdelt i to deler; en røykfri plass og en plass hvor man kan røyke. Det samme gjelder på flyplassene.	ORT
Hvis du man har en slik avtale, så betaler man mindre for hvert minutt man snakker enn hvis man kjøper kontankort til telefonen.	Hvis man har en slik avtale, så betaler man mindre for hvert minutt man snakker enn hvis man kjøper kontankort til telefonen.	R
Frøken Kjær fortalte at hun elsket en mann, men han hadde forlatt henne, og hun var veldig trist, men hun visste hvor han bodde. Så bestemte de seg for å gå til den mannen.	Frøken Kjær fortalte at hun elsket en mann, men han hadde forlatt henne, og hun var veldig trist, men hun visste hvor han bodde. Så bestemte de seg for å dra til den mannen.	W
Tenk så mye lykke det å få et livsviktig organ vil bringe et annet menneske!	Tenk så mye lykke det å få et livsviktig organ vil bringe et annet menneske!	no_error
Det er for eksempel folkemuseum (eller Kim museum) man kan besøke, hvis man er interessert i hvordan folk levde her i landet i gamle dager; Kim museum-for dem som er interessert i musikk, kunstmuseum med mange flotte utstillinger, og andre steder, som man kan lese om i aviser eller turistinformasjon.	Det er for eksempel folkemuseum (eller Kim museum) man kan besøke, hvis man er interessert i hvordan folk levde her i landet i gamle dager; Kim museum-for dem som er interessert i musikk, kunstmuseum med mange flotte utstillinger, og andre steder, som man kan lese om i aviser eller turistinformasjon.	PART
Mødrene får det også vanskelig, spesielt hvis de ikke jobber, studerer, har studielån, forsørger et barn alen, har lån på bolig.	Mødrene får det også vanskelig, spesielt hvis de ikke jobber, studerer, har studielån, forsørger et barn alene, har lån på bolig.	ORT
Man har aldri helt ro og kan slappe av.	Man har aldri helt ro og kan aldri slappe av.	M
Jeg forteller til de mange nordmennene, at jeg ikke føler meg som fremmedspråklig her i Norge.	Jeg forteller til de mange nordmennene at jeg ikke føler meg som fremmedspråklig her i Norge.	PUNCR
Vi prøver å skaffe oss en skikkelig god venn, en venn som vi kan fortelle alt om.	Vi prøver å skaffe oss en skikkelig god venn, en venn som vi kan fortelle alt til.	W
Dermed blir det mer og mer press inn in byen.	Dermed blir det mer og mer press på byen.	W
Økte borgelige krav til det offentlige, kan øke produktiviteten i den bestemte sektøren.	Økte borgelige krav til det offentlige, kan øke produktiviteten i den bestemte sektoren.	ORT
Jeg spiller middelalderfele med et ensemble fra Tyskland som heter Kim.	Jeg spiller middelalderfele i et ensemble fra Tyskland som heter Kim.	W
Samtidig arbeider slike foreldre som regel full tid og, kanskje overtid.	Samtidig arbeider slike foreldre som regel full tid og, kanskje overtid.	no_error
En rekke av mordsaker har kommet fram i avisene etter 'kristiansandsaken'.	En rekke mordsaker har kommet fram i avisene etter 'kristiansandsaken'.	R
Det diktet er trist.	Det diktet er trist.	no_error
Leger sier at vi bør spise oftere men mindre porsjoner.	Leger sier at vi bør spise oftere, men mindre porsjoner.	PUNCM
Vi skal prøve å forstå hverandre og akseptere andre kulturer, uansett farge.	Vi må prøve å forstå hverandre og akseptere andre kulturer, uansett farge.	W
Dette viser at en kvalitativt bra utdanning har noe å gjøre med noe som kan bli målet kvantitativt.	Dette viser at en kvalitativt bra utdanning har noe å gjøre med noe som kan bli målt kvantitativt.	INFL
Et stort hull tar opp altfor mye plass i brystet.	Et stort hull tar opp altfor mye plass i brystet.	no_error
Det er ikke alltid lett å forklare noe for dem	Det er ikke alltid lett å forklare noe for dem.	PUNCM
Jeg er fortsatt interessert i å studere her i Norge, men jeg ser at jeg har et stort problem med norsk sprøk, spesielt med rettskriving.	Jeg er fortsatt interessert i å studere her i Norge, men jeg ser at jeg har et stort problem med norsk språk, spesielt med rettskriving.	ORT
Men første og fremst gir våre barn, våre elever, vår nye generasjon kjærlighet.	Men først og fremst gir våre barn, våre elever, vår nye generasjon kjærlighet.	F
Vanlig gjør vi det flere uker etter fødselen.	Vanligvis gjør vi det flere uker etter fødselen.	W
Her finnes det en stor verden av forskjellige produkter, tilgjengelig på en bite lite skjerm.	Her finnes det en stor verden av forskjellige produkter, tilgjengelig på en bitteliten skjerm.	SPL
Vi er fremdeles litt opptatt av å ha høy status og dette oppnås bare ved å jobbe hardt.	Vi er fremdeles litt opptatt av å ha høy status, og dette oppnås bare ved å jobbe hardt.	PUNCM
Både blåbær og tyttebær! Hele familien elsker å plukke baer og lage syltetøy med frukt fra vår egen skog!	Både blåbær og tyttebær! Hele familien elsker å plukke bær og lage syltetøy med frukt fra vår egen skog!	ORT
