SOURCE	TARGET	ERROR
I dag lever vi en litt annerledes liv enn som kanskje våre foreldrene hadde for noen år tilbake.	I dag lever vi et litt annerledes liv enn våre foreldre hadde for noen år tilbake.	dummy
Skolen hadde han droppet ut av.	Skolen hadde han droppet ut av.	dummy
Jo større den byen jo større de forventningene er.	Jo større byen er, jo større er forventningene.	dummy
Etter dette har jeg gått på mange forskjellige danskurs, fra modern ballet til street dance.	Etter dette har jeg gått på mange forskjellige dansekurs, fra moderne ballett til street dance.	dummy
Behøv for å få barn har jeg ikke i det hele tatt, og jeg tror ikke at dette skal forandre.	Behov for å få barn har jeg ikke i det hele tatt, og jeg tror ikke at det vil forandre seg.	dummy
Men rieringen prøver å hjelpe likevel.	Men regjeringen prøver å hjelpe likevel.	dummy
Innvandrere påvirkes av nordmen og omvent.	Innvandrere påvirkes av nordmenn og omvendt.	dummy
Jo mere tid vi tilbringer med hverandre jo mer vil vi lære av hverandre.	Jo mer tid vi tilbringer med hverandre, jo mer vil vi lære av hverandre.	dummy
De som trenger litt eventyr.	Folk som trenger litt eventyr.	dummy
Verre ville det bli å motta organer solgt av mennesker som i ren desperasjon over fattigdom – og lar seg bli brukt av pengegriske spekulanter!	Verre ville det bli å motta organer solgt av mennesker som i ren desperasjon over fattigdom lar seg bli brukt av pengegriske spekulanter!	dummy
I disse reglene tar man derfor ikke så stor hensyn til kvinner (eller menn) som er foreldre.	I disse reglene tar man derfor ikke så mye hensyn til kvinner (eller menn) som er foreldre.	dummy
Mennesker som frivillig melder seg som donorer, vil i form av å gi tillatelse til bruk av deres organ umiddelbart etter deres sin død vil på ingen måte kunne ses på som egoistisk mennesker ei heller her.	Mennesker som frivillig melder seg som donorer, i form av å gi tillatelse til bruk av deres organ umiddelbart etter sin død, vil på ingen måte kunne ses på som egoistiske mennesker.	dummy
Men det er ikke en sommer kveld helle år.	Men det er ikke sommerkvelder hele året.	dummy
Når de først har lært å stå, prøver de å komme frem til et eller annet sted.	Når de først har lært å stå, prøver de å komme frem til et eller annet sted.	dummy
Saken er at både sinn og sjel er involvert i en vennlig union.	Saken er at både sinn og sjel er involvert i en vennlig union.	dummy
De ble plassert i en labyrint og ble bedt å finne veien til utgangen.	De ble plassert i en labyrint og ble bedt å finne veien til utgangen.	dummy
Det er kjøkken vaner fra forskjellige land er rund omkring i landet.	Det er kjøkkenvaner fra forskjellige land er presentert rundt omkring i landet.	dummy
Det var en stor opplevelse, og selv om det ofte var vanskelig-jeg var ikke vant til høyden-visste jeg at dette ville bli min favorite sport.	Det var en stor opplevelse, og selv om det ofte var vanskelig-jeg var ikke vant til høyden-visste jeg at dette ville bli min favorittsport.	dummy
Å leve sunt i matveien av saken for å få en god.	Å leve sunt i matveien av saken for å få en god.	dummy
Nå er du midt i skogen.	Nå er du midt i skogen.	dummy
Hvordan får vi nyhetene?	Hvordan får vi nyhetene?	dummy
Innvandrere må integrere i et nytt fremmed samfunn.	Innvandrere må integrere seg i et nytt, fremmed samfunn.	dummy
De lærer å tenke selvstendig.	De lærer å tenke selvstendig.	dummy
I mitt land vi setter priss på.	I mitt land setter vi pris på det.	dummy
Jeg synes at det ikke er nok å tilbringe tid sammen for å bli kalt venner.	Jeg synes at det ikke er nok å tilbringe tid sammen for å bli kalt venner.	dummy
Jeg skal forteller om en person som heter Fatima som var kjent i Kenya.	Jeg skal fortelle om en person som heter Fatima, som var kjent i Kenya.	dummy
I følge mangler de unge i tilleg arbeidsmoral og har en kortsiktig tankegang.	Ifølge mangler de unge i tillegg arbeidsmoral og har en kortsiktig tankegang.	dummy
Det er eksisterer mobiltelefoner for mennesker som jobber i en hard omgivelse.	Det eksisterer mobiltelefoner for mennesker som jobber i en hard omgivelse.	dummy
Uten kriminalitet, biltrafikken og biluhell, kan vi leve i en perfekt form.	Uten kriminalitet, biltrafikk og biluhell, kan vi leve på en perfekt måte.	dummy
Det kunne holdes en utstillling av barnas maleri eller tegninger.	Det kunne holdes en utstillling av barnas maleri eller tegninger.	dummy
Jeg har innsett at det å kunne mestre skriving er gjennom hard arbeid.	Jeg har innsett at det å kunne mestre skriving kommer gjennom hardt arbeid.	dummy
Her var det en klar deling av ansvar i familien.	Her var det en klar deling av ansvar i familien.	dummy
Nordmenn er late og blir feitere og feitere.	Nordmenn er late og blir feitere og feitere.	dummy
Elevene som velger det "lavere" nivået velger vanligvis praktiske yrker.	Elevene som velger det "lavere" nivået, velger vanligvis praktiske yrker.	dummy
De jobber mye og vil gjerne å komme hjemm og å se middag på bordet.	De jobber mye og vil gjerne komme hjem og se middag på bordet.	dummy
Det skulle være helst attraktivt til å bruke den øffentlige transporten.	Det skulle helst være attraktivt å bruke den offentlige transporten.	dummy
Jeg gleder å lese om musikk, teater, film.	Jeg liker å lese om musikk, teater og film.	dummy
Da er det viktig å følge med barnet slik at det ikke møter en "rar" holdning overfor det selv, blant kameratene.	Da er det viktig å følge med barnet, slik at det ikke møter en "rar" holdning overfor seg selv blant kameratene.	dummy
Med dette vitenskapet kan vi bli bedre verdensstatsborgere.	Med denne kunnskapen kan vi bli bedre verdensborgere.	dummy
Vi prøve gjøre alt som mulig at de kan være glad i.	Vi prøver å gjøre alt som er mulig for at de skal være glade.	dummy
Kanskje fordi folk flest har et kronisk tidsmangel.	Kanskje fordi folk flest har en kronisk tidsmangel.	dummy
Det ser ut som om barna, når de blir utsatte for mobbing over lenger tid, har problemer med å stole på noen.	Det ser ut som om barna, når de blir utsatte for mobbing over lenger tid, har problemer med å stole på noen.	dummy
Den resten av tiden er kanskje beste å bruke til familie, venner og egne interesser.	Resten av tiden er det kanskje best å bruke på familie, venner og egne interesser.	dummy
Er han en venn?	Er han en venn?	dummy
I mange år har legevitenskapens arbeide ført til mulighet for organdonasjon.	I mange år har legevitenskapens arbeide ført til mulighet for organdonasjon.	dummy
For å starte fra bunnen, kunne jeg nevne det selve huset.	For å starte fra bunnen, kunne jeg nevne selve huset.	dummy
Når man ser rundt det er mange forsjellige blomster og forsjellige trær.	Når man ser seg rundt, er det mange forskjellige blomster og forskjellige trær.	dummy
Problemene er nok mer komplisert.	Problemene er nok mer komplisert.	dummy
Men hvorfor er nordmenn så opptatt med utseende og vekt?	Men hvorfor er nordmenn så opptatt av utseende og vekt?	dummy
Men hva er vennskap egentlig? går det an å definere begrepet på en objektiv måte?	Men hva er vennskap egentlig? Går det an å definere begrepet på en objektiv måte?	dummy
Flere sykepleier og hjelpepleier slutter å jobbe etter en kort tid p.g.a det er et tyngt yrke.	Flere sykepleiere og hjelpepleiere slutter å jobbe etter kort tid pga. at det er et tungt yrke.	dummy
Altså jeg kan ikke klage over skolens tilbud.	Altså kan jeg ikke klage over skolens tilbud.	dummy
Jeg vet at de har det artig på min bekostning, og det irriterer meg at jeg aldri blir sint!	Jeg vet at de har det artig på min bekostning, og det irriterer meg at jeg aldri blir sint!	dummy
) Men folk har ikke tid til det som betyr noe-samvær med familie / venner.	) Men folk har ikke tid til det som betyr noe-samvær med familie / venner.	dummy
Jeg kan ikke klage om det fordi jeg bor sammen med samboeren min i en ganske rolig sidegate uten gjennomstrafikk.	Jeg kan ikke klage på det, fordi jeg bor sammen med samboeren min i en ganske rolig sidegate uten gjennomgangstrafikk.	dummy
Teddybjørnen er en venn som er alltid der og som holder kjeft i all evighet (noe som har visse fordeler).	Teddybjørnen er en venn som alltid er der og som holder kjeft i all evighet (noe som har visse fordeler).	dummy
Andre forfattere skal også ha mulighet å salge bøkene sine.	Andre forfattere skal også ha mulighet å selge bøkene sine.	dummy
Det er en slags mulighet for folk som ikke har arbeid eller er på uttsøk etter arbeid, å kunne få et dag inntekt for å overleve.	Det er en slags mulighet for folk som ikke har arbeid eller er på utkikk etter arbeid, å kunne få en dags inntekt for å overleve.	dummy
Det finnes bare noen få sykdommer som leger er rådville i kampen mot.	Det finnes bare noen få sykdommer som leger er rådville i kampen mot.	dummy
Vaner:	Vaner:	dummy
Til tross for at mer og mer kvinner tar seg en utdanning som er på det tekniske nivået, er det fortsatt flere menn som er f.eks. mekaniker, ingeniør eller som jobber i IT-bransjen.	Til tross for at flere og flere kvinner tar seg en utdanning som er på det tekniske nivået, er det fortsatt flere menn som er f.eks. mekaniker, ingeniør eller som jobber i IT-bransjen.	dummy
Den bare er der, som en del av en selv.	Den bare er der, som en del av en selv.	dummy
Det er Vi arbeider selvfølgelig for at barna våre skal ha det bedre.	Vi arbeider selvfølgelig for at barna våre skal ha det bedre.	dummy
Pressene å oppdra et barn til et god, vellykket individ er ikke små.	Presset for å oppdra et barn til et godt, vellykket individ er ikke lite.	dummy
De skadene kan bli påført både på arbeidsplassen men også hjemmet.	De skadene kan bli påført både på arbeidsplassen, og hjemme.	dummy
En veldig trivelig plass!	En veldig trivelig plass!	dummy
Aldri i mitt liv jeg hadde sett så mye blomstrer i mange farger og fasonger.	Aldri i mitt liv hadde jeg sett så mange blomstrer i så mange farger og fasonger.	dummy
Penger, kjærlighet, helse, fred...	Penger, kjærlighet, helse, fred...	dummy
Jeg vet hva jeg vil si, men klarer ikke alltid å finne de rette ordene.	Jeg vet hva jeg vil si, men klarer ikke alltid å finne de rette ordene.	dummy
Alt går litt lansomere enn i industilandene.	Alt går litt langsommere enn i industrilandene.	dummy
Christensen ser at flere og flere mennesker har en mobiltelefon.	Christensen ser at flere og flere mennesker har en mobiltelefon.	dummy
Mennesker har alltid drømt om å kunne leve evig, å bøte på med døden.	Mennesker har alltid drømt om å kunne leve evig, å bøte på døden.	dummy
Men det finnes også innvandrere med høy utdanning.	Men det finnes også innvandrere med høy utdanning.	dummy
Ingen er der.	Ingen er der.	dummy
Hvem kan gi?	Hvem kan gi?	dummy
Vi må jobbe for en bedre framtid, for et bedre sammfunn og et bedre forhold mellom hverandre, både på landet og her i byen.	Vi må jobbe for en bedre framtid, for et bedre samfunn og bedre forhold mellom hverandre, både på landet og her i byen.	dummy
Samtidig forklarer jeg hvorfor.	Samtidig forklarer jeg hvorfor.	dummy
Etter min menning aksepterer barna best alt om de finner at dette er gøy.	Etter min mening aksepterer barna nesten alt om de finner ut at dette er gøy.	dummy
Man kan gå på ski eller stå på ski og det ser mye penere ut enn regn.	Man kan gå på ski eller stå på ski, og det ser mye penere ut enn regn.	dummy
Barna blir tidlig selvstendige og de flytter hjemmefra ganske tidlig.	Barna blir tidlig selvstendige, og de flytter hjemmefra ganske tidlig.	dummy
Der hilser alle når du kommer i en butikk eller på en bar.	Der hilser alle når du kommer inn i en butikk eller på en bar.	dummy
De er av og til ganske slemme, spesielt mot kvinner.	De er av og til ganske slemme, spesielt mot andre kvinner.	dummy
Og på denne måten er det så lett at en stor ulykk skjer.	Og på denne måten er det så lett at en stor ulykke skjer.	dummy
I akutte situasjoner, som ved ulykker, forekommer gjerne ad hoc donasjon av organ.	I akutte situasjoner, som ved ulykker, forekommer gjerne ad hoc donasjon av organ.	dummy
Mange ganger prøvde hun å flytte fra Iran sammen med dattera si, men hun kunne ikke.	Mange ganger prøvde hun å flytte fra Iran sammen med dattera si, men hun kunne ikke.	dummy
Idet toget kom sigende inn på perrongen, stod han der klar.	Idet toget kom sigende inn på perrongen, stod han der klar.	dummy
I vår del av verden, der stadig mer av reklame, musikk, film og TV spiller på sex, sendes det signaler om at hvis man ikke tar vare på kropp og utseende, er man ikke vellykket.	I vår del av verden, der stadig mer av reklame, musikk, film og TV spiller på sex, sendes det signaler om at hvis man ikke tar vare på kropp og utseende, er man ikke vellykket.	dummy
Tele-fax og de andre er noen ganger brukt som alternative.	Telefaks og andre ting er noen ganger brukt som alternativ.	dummy
På jobben min treffes jeg mange mennesker som er veldig søk.	På jobben min treffer jeg mange mennesker som er veldig syke.	dummy
Renteutgifter går opp og ned hele tiden.	Renteutgiftene går opp og ned hele tiden.	dummy
På skole, på fabrikk alle kan spille som volleyball, dans, osv Hvis du er ikke flick, kan du gå på tur.	På skolen og på fabrikken kan alle spille volleyball, danse osv. Hvis du ikke er flink, kan du gå på tur.	dummy
