SOURCE	TARGET	ERROR
Det trenges store mengder pengene for å vise fram en ny bok rundt om i verden.	Det trenges store mengder penger for å vise fram en ny bok rundt om i verden.	F
I dagens Jugoslavia er misforståelser det største problem, og det sier mye om kulturen selv.	I dagens Jugoslavia er misforståelser det største problemet, og det sier mye om kulturen selv.	F
Men etter 10 år kona hans forslo for ham å skrive en historie og sende den til en forfatterkonkurranse.	Men etter 10 år foreslo kona hans for ham å skrive en historie og sende den til en forfatterkonkurranse.	O
Jeg kunne avstått fra mange ting til å beholde disse verdiene.	Jeg kunne avstått fra mange ting for å beholde disse verdiene.	W
Noen kvinner kan ikke få barn på grunn av sykdom.	Noen kvinner kan ikke få barn på grunn av sykdom.	no_error
Samtidig anbefalte faren Sindbad at han måtte holde øye med religionen, og gå til mosken.	Samtidig anbefalte faren Sindbad at han måtte holde øye med religionen, og gå til moskeen.	ORT
Derimot er det mange kvinner som arbeider i helsetjeneste eller i f.eks. barnehager.	Derimot er det mange kvinner som arbeider i helsetjenesten eller i f.eks. barnehager.	F
Det er nå på tide at vi alle vurderer situasjonen og viser støtte til en yrkesgruppe som er så belastet. Vi lever i et samfunn som bare setter pris på arbeidere som får bedriftene til å tjene penger, det er derfor yrker som sykepleier og lærer er undervurdert og underbetalt. Vi må våkne og innrømme at dette er et ubarmhjertig samfunn som bare tenker på penger.	Det er nå på tide at vi alle vurderer situasjonen og viser støtte til en yrkesgruppe som er så belastet. Vi lever i et samfunn som bare setter pris på arbeidere som får bedriftene til å tjene penger, det er derfor yrker som sykepleier og lærer er undervurdert og underbetalt. Vi må våkne og innrømme at dette er et ubarmhjertig samfunn, som bare tenker på penger.	PUNCM
For det første er det veldig mange ting som styrer vårt eget liv og samtidig tiden som vi har til oss eller andre.	For det første er det veldig mange ting som styrer vårt eget liv og samtidig tiden som vi har til oss selv eller andre.	M
En av de viktigste, og kanskje også en av de eldste, er å få større arbeidsmuligheter.	En av de viktigste, og kanskje også en av de eldste, er for å få større arbeidsmuligheter.	M
Fremdeles jeg føller meg som Alice i eventyrland her i Norge og jeg liker norsk natur for alltid.	Fremdeles føler jeg meg som Alice i eventyrland her i Norge og jeg liker norsk natur for alltid.	O
Vi ville bli kjent med norsk tradisjon, men sammtidlig ville vi beholde noe fra vår egen tradisjon.	Vi ville bli kjent med norsk tradisjon, men samtidig ville vi beholde noe fra vår egen tradisjon.	ORT
Ja da, alle vil bo i et trivelig sted.	Ja da, alle vil bo på et trivelig sted.	W
Det betyr at arbeidstid er veldig forskjellige.	Det betyr at arbeidstidene er veldig forskjellige.	F
I mange fattige land barna kjenner ikke foreldrene sine, og blir bare rett og slett forlatt av foreldre sine, som kanskje ikke klarte seg gjennom livet sammen med barna.	I mange fattige land kjenner ikke barna foreldrene sine, og blir bare rett og slett forlatt av foreldre sine, som kanskje ikke klarte seg gjennom livet sammen med barna.	O
Hver nasjon trenger å ha en slags åndelig leder som kunne samle alle rundt seg.	Hver nasjon trenger å ha en slags åndelig leder som kan samle alle rundt seg.	F
Gjennom netthandel vil folk handle lok globalt.	Gjennom netthandel vil folk handle globalt.	R
Men de kan kan-og DU kan gjøre mye. Menneskerettigheter er ikke bare ansvaret til politikerne våre, men til alle mennesker.	Men de kan-og DU kan gjøre mye. Menneskerettigheter er ikke bare ansvaret til politikerne våre, men til alle mennesker.	R
Vårt sosial liv er blitt en slags scene for oss.	Vårt sosiale liv er blitt en slags scene for oss.	F
Til tross for at det er en vanskelig arbeid, har sykepleiere ikke god lønn.	Til tross for at det er et vanskelig arbeid, har sykepleiere ikke god lønn.	F
Sittende alene og venneløs på den nye hybelen, hadde han ikke sett så mye til den friheten han hadde søkt seg til.	Sittende alene og venneløs på den nye hybelen, hadde han ikke sett så mye til den friheten han hadde søkt seg til.	no_error
Behov for å få barn har jeg ikke i det hele tatt, og jeg tror ikke at dette vil forandre seg.	Behov for å få barn har jeg ikke i det hele tatt, og jeg tror ikke at det vil forandre seg.	F
Folkemuseet gjorde det største inntrykket på meg fordi man ble inspirert av kultur og historie i Norge i de forskjellige århundrene.	Folkemuseet gjorde det største inntrykket på meg fordi man ble inspirert av kultur og historie i Norge gjennom de forskjellige århundrene.	W
Han styrker jo bare det norske monarkiet, som har en lang framtid foran seg.	Han styrker jo bare det norske monarkiet, som har en lang framtid foran seg.	no_error
Han roper for hjelp, tror jeg.	Han roper om hjelp, tror jeg.	W
Av og til tar jeg barna mine med, og så dra vi på tur til forskjellige steder.	Av og til tar jeg barna mine med, og så drar vi på tur til forskjellige steder.	F
Det er så mye som det kommer an på, som naturen og sted.	Det er så mye som det kommer an på, som naturen og stedet.	F
Når en innvandrere kan språket, er de ikke lenger isolerte og kan klare seg i hverdagslivet.	Når innvandrere kan språket, er de ikke lenger isolerte og kan klare seg i hverdagslivet.	R
Etter at arbeiderklassen begynte å få flere politiske og sosiale rettigheter, så fikk de også muligheten å gjøre det samme.	Etter at arbeiderklassen begynte å få flere politiske og sosiale rettigheter, så fikk de også muligheten til å gjøre det samme.	M
Det tåler ikke sitt eget selskap.	Det tåler ikke sitt eget selskap.	no_error
Jeg vil gå videre med å lære språket og utdanne meg til sykepleier, som er min drømmejobb.	Jeg vil gå videre med å lære språket, og utdanne meg til sykepleier, som er min drømmejobb.	PUNCM
Også finnes det mange lastebil sjåfører som kjører for lenge.	Og så finnes det mange lastebil sjåfører som kjører for lenge.	W
Det gjør mange nordmenn frustrert, og det fører rask til en ulykke.	Det gjør mange nordmenn frustrert, og det fører raskt til en ulykke.	F
De mødre som har barn som er invalide, har en fridag hver uke.	De mødrene som har barn som er invalide, har en fridag hver uke.	F
Jeg synes programmet passer bra for barn, fordi de har svært t stor nytte av det. På den ene siden har barn det ganske morsomt.	Jeg synes programmet passer bra for barn, fordi de har svært stor nytte av det. På den ene siden har barn det ganske morsomt.	R
Vi bare tenker at det vonde som har hendt med en annen ikke vil ramme oss.	Vi bare tenker at det vonde som har hendt med en annen, ikke vil ramme oss.	PUNCM
Når barna blir større, vil de jobbe, og dette gir penger til staten som kan brukes til de eldre blant annet.	Når barna blir større, vil de jobbe, og dette gir penger til staten som kan brukes på de eldre blant annet.	W
En lokal nyheter er at Oslo kommune har et stort underskudd på 1 milliard kroner.	En lokal nyhet er at Oslo kommune har et stort underskudd på 1 milliard kroner.	F
Amnesty International (AI) er en internasjonal organisasjon som hjelper mennesker som er fengslet for sine meninger skyld og kjemper mot tortur og politisk mord.	Amnesty International (AI) er en internasjonal organisasjon som hjelper mennesker som er fengslet for sine meninger og kjemper mot tortur og politisk mord.	R
Jeg skal bygge et stort hus her i Norge, og et i Afrika. Det som jeg skal bygge i Afrika skal være veldig stort med mulighet for mange aktiviteter, som svømming, fotball, basketball og tennis.	Jeg skal bygge et stort hus her i Norge, og et i Afrika. Det som jeg skal bygge i Afrika, skal være veldig stort med mulighet for mange aktiviteter, som svømming, fotball, basketball og tennis.	PUNCM
Der jeg kan gå på tur, fiske, etc.	Der kan jeg gå på tur, fiske, etc.	O
Butikkene selger ikke så godt og får det vanskeligere med å holde seg åpent.	Butikkene selger ikke så godt og får det vanskeligere med å holde åpent.	R
Men det er ikke så gøy hvis du er hos jobb, og sønnen din ringer for å spørre om han kan spise smågodt på tirsdag!	Men det er ikke så gøy hvis du er på jobb, og sønnen din ringer for å spørre om han kan spise smågodt på tirsdag!	W
Deretter bør komme en riktig forklaring på en morsom måte.	Deretter bør det komme en riktig forklaring på en morsom måte.	M
Jeg har alltid vært så heldig at jeg hadde gode venner rundt meg.	Jeg har alltid vært så heldig at jeg har hatt gode venner rundt meg.	F
) En by med den riktige størrelsen har god kollektivtransport og hyggelige kaféer, puber, og andre utesteder, men også kort vei til skog og mark.	) En by med den riktige størrelsen har god kollektivtransport og hyggelige kaféer, puber og andre utesteder, men også kort vei til skog og mark.	PUNCR
Mens folk på Sesam Stasjon har en samtale, krangler, synger eller ler, så er det egentlig læring for barna, selv om de synes det bare er morsomt.	Mens folkene på Sesam Stasjon har en samtale, krangler, synger eller ler, så er det egentlig læring for barna, selv om de synes det bare er morsomt.	F
Jeg ønsker at mennesker i framtiden kan leve i en fredelig og rettferdig verden, der man har bare glede og et godt liv, Fattigdom ikke eksisterer, og alle har like mange muligheter til å gjøre hva de vil.	Jeg ønsker at mennesker i framtiden kan leve i en fredelig og rettferdig verden, der man har bare glede og et godt liv, fattigdom ikke eksisterer, og alle har like mange muligheter til å gjøre hva de vil.	CAP
Ofte drar jeg på tur sammen med mine venner til et anet sted, enten med båt eller med buss.	Ofte drar jeg på tur sammen med mine venner til et annet sted, enten med båt eller med buss.	ORT
Jeg synes det at jeg fikk en hyggeligere opplevelse på Oslo barneskole enn andre steder.	Jeg synes at jeg fikk en hyggeligere opplevelse på Oslo barneskole enn andre steder.	R
Noen ungdommer kjøper disse nye og dyre mobilene, og da gjør det samme nesten alle andre.	Noen ungdommer kjøper disse nye og dyre mobilene, og da gjør nesten alle andre det samme.	O
Men det er forskjellige aspekter for forskjellige medlemmene av familien som gjør et sted trivelig å bo på.	Men det er forskjellige aspekter for de forskjellige medlemmene av familien som gjør et sted trivelig å bo på.	M
Da mener jeg at det er noe sterkere enn et minne.	Da mener jeg at det er noe sterkere enn et minne.	no_error
At innvandrere ønsker å bo i Norge, kan ha forskjellige grunn.	At innvandrere ønsker å bo i Norge, kan ha forskjellige grunner.	F
Det er nå på tide at vi alle vurderer situasjonen og viser støtte til en yrkesgruppe som er så belastet. Vi lever i et samfunn som bare setter pris på arbeidere som får bedriftene til å tjene penger, det er derfor yrker som sykepleier og lærer er undervurdert og underbetalt Vi må våkne og innrømme at dette er et ubarmhjertig samfunn, som bare tenker på penger.	Det er nå på tide at vi alle vurderer situasjonen og viser støtte til en yrkesgruppe som er så belastet. Vi lever i et samfunn som bare setter pris på arbeidere som får bedriftene til å tjene penger, det er derfor yrker som sykepleier og lærer er undervurdert og underbetalt. Vi må våkne og innrømme at dette er et ubarmhjertig samfunn, som bare tenker på penger.	PUNCM
Jeg må finne nye venner her i Norge fordi her har mange hyggelige mennesker. De liker virkelig å hjelpe, av.	Jeg må finne nye venner her i Norge fordi her har de mange hyggelige mennesker. De liker virkelig å hjelpe, av.	M
Hvis det imidlertid er sannsynlig at flere mennesker blir forstyrret i et bestemt lokale, og at ikke heller er nødvendig å bruke mobiltelefonen, da bør man innføre slike regler.	Hvis det imidlertid er sannsynlig at flere mennesker blir forstyrret i et bestemt lokale, og at det ikke heller er nødvendig å bruke mobiltelefonen, da bør man innføre slike regler.	M
Hvis barna går ut om kvelden og mor er bekymret, da kan den hjelpe.	Hvis barna går ut om kvelden, og mor er bekymret, da kan den hjelpe.	PUNCM
Derfor er det veldig viktig at vi satser mye på å lære om andre kulturer og mennesker.	Derfor er det veldig viktig at vi satser mye på å lære om andre kulturer og mennesker.	no_error
Etterhvert får de angst for å gå på jobben, de vil ikke ha kontakt med andre mennesker og kanskje for at de å synes synd på seg selv, begynner de å drikke.	Etterhvert får de angst for å gå på jobben, de vil ikke ha kontakt med andre mennesker og kanskje for at de synes synd på seg selv, begynner de å drikke.	R
Etter min mening må det være obligatorisk å lære norsk, med en obligatorisk eksam til slutt.	Etter min mening må det være obligatorisk å lære norsk, med en obligatorisk eksamen til slutt.	ORT
Amnesty International (AI) er en internasjonal organisasjon som hjelper mennesker som er fengslet for sine menings og kjemper mot tortur og politisk mord.	Amnesty International (AI) er en internasjonal organisasjon som hjelper mennesker som er fengslet for sine meninger og kjemper mot tortur og politisk mord.	F
