SOURCE	TARGET	ERROR
Køene er lange overalt, og om du har litt ekstra penger, hvorfor ikke bruke de på å redde ditt eget liv?	Køene er lange overalt, og om du har litt ekstra penger, hvorfor ikke bruke dem på å redde ditt eget liv?	dummy
Jeg synes derfor at det skulle være bra å ha en ordning som gir muliget å jobbe bare 6 timer per dag for foreldrene med små barn.	Jeg synes derfor at det skulle være bra å ha en ordning som gir muliget for å jobbe bare 6 timer per dag for foreldre med små barn.	dummy
Det finnes mange par i Norge som ikke kan få barn selv av ulike grunner.	Det finnes mange par i Norge som ikke kan få barn selv, av ulike grunner.	dummy
I dagens arbeidslivet man kan veldig ofte treffe kvinner på de mannlige arbeidsplasser ".	I dagens arbeidsliv kan man veldig ofte treffe kvinner på mannsdominerte arbeidsplasser ".	dummy
Tenk deg at en dag har du en bror, søster, mor eller far, eller at du selv, kommer i en ulykke eller blir syk.	Tenk deg at en dag vil din bror, søster, mor eller far, eller du selv, komme i en ulykke eller bli syk.	dummy
Grunnen til dette er en vanskelig økonomisk situasjon.	Grunnen til dette er en vanskelig økonomisk situasjon.	dummy
Det er en lett, enkel og koselig måte for de som vil slanke seg.	Det er en lett, enkel og koselig måte for de som vil slanke seg.	dummy
Litt irriterende er at nordmenn er så stolte på deres sin kultur.	Litt irriterende er det at nordmenn er så stolte av sitt kultur.	dummy
Bilen gjør reisen og tur er fortere og kortere enn gamle dager. derfor Hver familie bør ha en bil.	Bilen gjør reisen og turen raskere og kortere enn i gamle dager, derfor bør hver familie ha en bil.	dummy
Barn trenger trygghet, kjærlighet men de trenger først og fremst gode forbilder ikke straff og utestenging av skole, kirke...	Barn trenger trygghet og kjærlighet, men de trenger først og fremst gode forbilder, ikke straff og utestenging fra skole, kirke...	dummy
Ofte er de unge og føder flere barn enn norske kvinner.	Ofte er de unge, og føder flere barn enn norske kvinner.	dummy
Det viktigste er å gjøre hva du liker best.	Det viktigste er å gjøre det du liker best.	dummy
Først og fremst er det menn som har høyre inntekter.	Først og fremst er det menn som har høyere inntekter.	dummy
Men kroppen vår skulle ikke være i vårt sentrum hele tiden.	Men kroppen vår skulle ikke være i sentrum hele tiden.	dummy
Flere kjøper de ikke og det er få bøker hjemme.	Flere kjøper de ikke og det er få bøker hjemme.	dummy
Derfor er jeg og sønnen min på 3 år veldig glad i et norsk program som heter "Barna TV".	Derfor er jeg og sønnen min på 3 år veldig glad i et norsk program som heter "Barne-TV".	dummy
Det som jeg mener er den viktigste årsaken til å ha en privatbil er at en slipper å bo i blokker og rekkehus.	Det som jeg mener er den viktigste årsaken til at man har en privatbil, er at en slipper å bo i blokker og rekkehus.	dummy
Særlig hvis man sitter på kafe eller kino eller på teater, Så får man høre disse irriterende signaler akkurat når Juliette skal ta den giftige drikken.	Særlig hvis man sitter på kafe eller kino eller på teater. Så må man høre på disse irriterende signalene akkurat når Juliette skal ta den giftige drikken.	dummy
Hvis guttene har probleme med å lese, burde foreldrene finne tid og lese sammen med dem regelmessig så litt etter litt kan de få mer lyst til å lese.	Hvis guttene har problemer med å lese, burde foreldrene finne tid og lese sammen med dem regelmessig, så de litt etter litt kan få mer lyst til å lese.	dummy
Derfor velger mange tidsklemmen selv.	Derfor velger mange tidsklemmen selv.	dummy
Forskninger sier at det er til og med farlig å bruke mobilen for ofte fordi det kan føre til hjernekreften.	Forskning sier at det til og med er farlig å bruke mobilen for ofte, fordi det kan føre til hjernekreft.	dummy
Da jeg kom til Norge var jeg 27 år gammel.	Da jeg kom til Norge, var jeg 27 år gammel.	dummy
For de ledige timer kan man ansette andere folk.	Til de ledige timene kan man ansette andre folk.	dummy
Men jeg tror at det er den viktigste del av en vennskaft vennskapt.	Men jeg synes at det er den viktigste delen av en vennskap.	dummy
Samtidig kan det også være befriende å få utfolde seg i et annet språk.	Samtidig kan det også være befriende å få utfolde seg i et annet språk.	dummy
Ungdommer er veldig opttate med dataspill.	Ungdommer er veldig opptatte med dataspill.	dummy
Alle yrke er viktige i vårt samfunn, men jeg synes at de som har direkte kontakt med barna er viktigere enn andre.	Alle yrker er viktige i vårt samfunn, men jeg synes at de som har direkte kontakt med barna våre, er viktigere enn andre.	dummy
Deretter muren ble revd ned fant seg en vei at Østtyskland og Vesttyskland gikk sammen.	Etter at muren ble revet ned, fant man en løsning slik at Øst-Tyskland og Vest-Tyskland kunne gå sammen.	dummy
Men første og fremste gir våre barn, våre elever, vår ny generasjon kjærlighet.	Men først og fremst gir våre barn, våre elever, vår nye generasjon kjærlighet.	dummy
Gi bort et organ – gi livet i gave!	Gi bort et organ – gi livet i gave!	dummy
Det løner seg å risikere.	Det lønner seg å ta en sjanse.	dummy
Jeg leser mye aviser, også på internettet, og ser på nyheter på TV.	Jeg leser mye aviser, også på Internettet, og ser nyheter på TV.	dummy
Det er spennende tider innen mobilteknologi og de nyeste telefonene har innebygd digitalkameraer, MP3 musikk spillere og kan også brukes til forskjellige spill.	Det er spennende tider innen mobilteknologi og de nyeste telefonene har innebygde digitalkameraer, MP3-spillere og kan også brukes til forskjellige spill.	dummy
De må være et forbilde for barna sine.	De må være et forbilde for barna sine.	dummy
Det skjer oftest i land uten demokratiet.	Det skjer oftest i land uten demokrati.	dummy
Foreldrene deres mister kontrol over barna sine.	Foreldrene mister kontroll over barna sine.	dummy
Og den er helt nødvendig når du må bli i nær kontakt med venner eller familie.	Og den er helt nødvendig når du må være i nær kontakt med venner eller familie.	dummy
Etter programmet har sluttet diskuterer barna om det de har sett.	Etter at programmet er slutt, diskuterer barna det de har sett.	dummy
Etter kurset, snakket jeg bare mitt språk.	Etter kurset snakker jeg bare mitt språk.	dummy
De elder som har født før kom ny telefon, de liker ikke så mye mobiltelefon.	De eldre, som ble født før det kom nye telefoner, de liker ikke så godt mobiltelefoner.	dummy
Det oppstår nye sykdommer som rammer det moderne mennesket.	Det oppstår nye sykdommer som rammer det moderne mennesket.	dummy
Hvis din plan gjelder i ti år, planter du tre.	Hvis din plan gjelder for ti år, planter du et tre.	dummy
Selv om alle innbyggerne har én eller flere biler er det ikke stor trafikk der. litt støy fra bilene er ønskelig.	Selv om alle innbyggerne har én eller flere biler, er det ikke stor trafikk der. Litt støy fra bilene er ønskelig.	dummy
De kan skape seg et koselig hjemm med mange fine og dyre utstyr.	De kan skape seg et koselig hjem med mye fint og dyrt utstyr.	dummy
Vi må kjøre over en lang og vakke bro.	Vi måtte kjøre over en lang og vakker bro.	dummy
Dette brevet er til alle de som har lyst til å gjøre noe viktig for noen av sine medmenneskene.	Dette brevet er til de som har lyst til å gjøre noe viktig for noen av sine medmennesker.	dummy
På tiden er det den sterke Norske Kronen som skaper vanskeligheter for en stor del av Norges bedrifter.	For tiden er det den sterke norske kronen som skaper vanskeligheter for en stor del av Norges bedrifter.	dummy
Begge gangene gikk over halvparten av dem som stemte mot norsk medlemskap.	Begge gangene gikk over halvparten av dem som stemte, mot norsk medlemskap.	dummy
Når det gjelder barn kvinner reagerer mest følesmesig.	Når det gjelder barn, reagerer kvinner mest følelsesmessig.	dummy
Hvert eneste menneske har behov til å være fri, å oppføre seg som en vil, å gjøre helt alminelige ting uten å bli fotografiert eller dømt.	Hvert eneste menneske har behov for å være fri, å oppføre seg som en vil, å gjøre helt alminnelige ting uten å bli fotografert eller dømt.	dummy
Hvis utviklingen fortsetter i samme retning vil antallet senke betraktelig i løpet av årene som kommer.	Hvis utviklingen fortsetter i samme retning, vil antallet synke betraktelig i løpet av årene som kommer.	dummy
Store, fine og alle har navn.	Store, fine og alle har navn.	dummy
Alle i denne miljø hadde lyst til å lære det beste.	Alle i dette miljøet hadde lyst til å lære det beste.	dummy
Det var ikke lenge siden da mobiltelefonen kom til vårt liv.	Det er ikke lenge siden at mobiltelefonen kom til vårt liv.	dummy
Jeg synes at hovedårsaken til dette er at i de store byene fines det mye mer muligheter for unge mennesker.	Jeg mener at hovedårsaken til dette er at i de store byene finnes det mye mer muligheter for unge mennesker.	dummy
Hver annen tirsdag drar jeg på tur	Hver annen tirsdag drar jeg på tur med en turgruppe.	dummy
Den dansingen består stortsett av av fridans.	Den dansingen består stort sett av fridans.	dummy
Ikke for å bli bonde, men for roen.	Ikke for å bli bonde, men for roen.	dummy
Men for å komme tilbakke til begynnelse.	Men for å komme tilbake til begynnelsen.	dummy
Utseende hadde i alle kulturer stor vekt.	Utseende har i alle kulturer hatt stor vekt.	dummy
Det er nok med menneskene som dør hver dag på grunn av krig i andre deler av verden.	Det er nok med menneskene som dør hver dag på grunn av krig i andre deler av verden.	dummy
Nedenfor skal jeg prøve å forklare noen årsaker til dette, hva er egentlig skjønnhet og hva er det som gjør et menneske vakkert!	Nedenfor skal jeg prøve å forklare noen årsaker til dette, hva skjønnhet egentlig er, og hva det er som gjør et menneske vakkert!	dummy
I dag er det mange nordmenn som har enpersons-husholdninger.	I dag er det mange nordmenn som har enpersons-husholdninger.	dummy
Hvem hadde trodd for hundre år siden at man kunne ta et organ fra et levende menneske og sette det inn i en pasient som trenger det.	Hvem hadde trodd for hundre år siden at man kunne ta et organ fra et levende menneske og sette det inn i en pasient som trenger det?	dummy
Frisk luft er også viktig så hvis vi kan bruke bussen det er bedre enn hvis alle bruker biler.	Frisk luft er også viktig, så hvis vi kan bruke bussen, er det bedre enn hvis alle bruker biler.	dummy
Hvis en sjøl vil komme igjen i arbeidslivet er det viktig å utnytte det offentlig mest mulig.	Hvis en sjøl vil komme tilbake i arbeidslivet, er det viktig å utnytte det offentlige mest mulig.	dummy
Vi har det samme natur, kultur, og været, med mange steder å besøke.	Vi har den samme natur, kultur, og det samme været, med mange steder å besøke.	dummy
Jeg håper at det bli mulig en dag.	Jeg håper at det skal bli mulig en dag.	dummy
Hvis jeg prøver å snakke om framtiden min, det blir litt rart, fordi jeg trenger mange ting for eksamber lege lærer politi og minister her i landet.	Hvis jeg skal prøve å snakke om framtiden min, blir det litt rart, fordi jeg trenger mange ting, for eksempel lege, lærer, politi og prest her i landet.	dummy
Likevel lever mange familier ganske trangt og nøkternt, selv om begge ektefeller jobber.	Likevel lever mange familier ganske trangt og nøkternt, selv om begge ektefeller jobber.	dummy
Jeg måtte forklare alt samme.	Jeg måtte forklare alt sammen.	dummy
Og når mann er klar over at di har kommet til Norge for godt, så er det nødvendig å gjøre det som trenges for å gå videre å være en del av sammfunet.	Og når man er klar over at man har kommet til Norge for godt, så er det nødvendig å gjøre det som trengs for å gå videre og være en del av samfunnet.	dummy
Jeg mener at alle Landet i denne verd må gir fri til dene landet som er fatige.	Jeg mener at alle land i denne verden må gi frihet til land som er fattige.	dummy
Også er det bra at du kan ringe noen når det skjer noe.	Og så er det bra at du kan ringe noen når det skjer noe.	dummy
Men jeg fik plas på en teknisk høj skole.	Men jeg fikk plass på en teknisk høyskole.	dummy
Lærerne bør vite forskjellige ting om elevene sine for eksempel: utdanelse, elder, yrker, slik i løpet av kur de får vite om hva temær trenger sine elevene å lære mer, og kanskje mulighet å organisere grupper av personner fordi noen lærer veldig mye lett og andre trenger mer tid.	Lærerne bør vite forskjellige ting om elevene sine, for eksempel: utdannelse, alder, eller yrke, slik at de i løpet av kurset får vite om hvilke temaer elevene deres trenger å lære mer om, og kanskje mulighet til å organisere grupper av personer, fordi noen lærer veldig mye lett, og andre trenger mer tid.	dummy
Mediaen har gjort spillerere til større suksess og kjendis status enn de ellers kunne har hatt.	Media har gjort at spillere har fått en større suksess og kjendisstatus enn de ellers kunne ha hatt.	dummy
Det er vanskelig for meg Fordi jeg er hjemme med små barn.	Det er vanskelig for meg, Tror jeg, fordi jeg er hjemme med små barn.	dummy
De reiser seg ikke lenger opp når gamle kommer inn i værelse, de tyrraniserer sine lærere.	De reiser seg ikke lenger opp når gamle kommer inn i værelset, de tyranniserer sine lærere.	dummy
